1.000000000000000000e+00,9.165793991849913169e-12,1.239352842574703573e-09,4.519553566770295375e-19,4.323605688582684947e-35
1.000000000000000000e+00,2.038609725474316292e-09,7.246308587893768305e-14,4.068976544591151878e-10,1.542798682019206815e-29
1.000000000000000000e+00,5.166573657788831042e-08,4.992205954179596006e-11,3.230996720171575021e-11,1.817946133893354558e-27
9.999990463256835938e-01,6.599010760055534774e-08,3.458855979410202508e-10,7.837434736757131759e-07,1.243982908000111802e-22
9.999788999557495117e-01,2.077886165352538228e-05,8.354970604251832356e-10,3.097101171078975312e-07,6.092691859578237555e-20
9.999994039535522461e-01,6.127423830548650585e-07,7.085350084423680528e-09,2.948308611139260904e-11,1.131121935130898623e-23
1.000000000000000000e+00,2.737417581499812513e-08,8.289437116327375010e-16,4.582997393046128742e-13,2.083911276788277506e-35
9.994115829467773438e-01,5.820691003464162350e-04,7.916093380799793522e-08,6.243546067707939073e-06,1.244095026839147109e-17
1.000000000000000000e+00,1.121697401629262458e-08,5.736884356238522442e-14,3.374548091048673593e-14,1.155124089830743082e-36
1.000000000000000000e+00,4.014721888268013572e-09,7.916610075819896508e-13,3.617440124981411917e-15,1.150204001757566520e-28
9.736590385437011719e-01,2.633820474147796631e-02,2.797533170451060869e-06,1.477460688514842246e-11,6.906965056793747030e-23
9.999947547912597656e-01,5.260118996375240386e-06,6.498334068590137617e-16,5.711946774535113860e-15,3.489130973306078055e-35
9.999992847442626953e-01,3.437182272136851680e-07,3.413215949876757804e-07,2.896530237883609971e-12,1.152400288932721975e-26
1.000000000000000000e+00,3.504846413093787305e-11,7.869425666662266394e-10,6.409488385705940029e-17,9.644260749374915667e-34
9.999995231628417969e-01,3.866881002068112139e-07,3.569472051268007817e-09,1.396540909581744927e-07,3.127676912554746687e-19
9.999998807907104492e-01,1.510787654979139916e-07,1.053710985132738642e-08,3.047411430731443438e-14,1.484777033179003230e-28
9.999994039535522461e-01,5.949071919530979358e-07,5.341571629458030657e-10,7.079196017773957059e-15,1.140317408906924779e-27
9.999927282333374023e-01,6.744496658939169720e-06,1.379391534328533453e-07,3.858827426483912859e-07,1.796427576253016730e-16
1.000000000000000000e+00,8.409035627380840455e-15,3.977073603778080724e-08,2.150321462096550437e-15,6.615456778983358776e-36
9.999940395355224609e-01,5.679833520844113082e-06,2.558620906256692251e-07,1.967989031285977131e-13,1.339445294100992184e-18
9.999874830245971680e-01,1.244608210981823504e-05,2.396826515038696925e-09,8.653413630099748843e-08,4.784950653522298318e-20
1.000000000000000000e+00,1.813385943480656272e-15,1.980391775206840410e-18,3.572978736557645460e-22,0.000000000000000000e+00
1.000000000000000000e+00,5.466715947109734852e-13,8.040495986013908259e-17,3.433043064067400462e-17,1.573845501015480512e-37
9.968944787979125977e-01,3.101936541497707367e-03,3.523978193697985262e-06,8.342953550233289661e-10,4.433986563007215001e-21
1.000000000000000000e+00,1.411194361367051897e-08,1.668776575258767991e-11,1.730085123557642546e-14,1.203475596686761703e-25
1.000000000000000000e+00,1.529523713629868387e-13,3.205188885150278522e-17,8.063159742181126154e-18,8.407346244750312649e-35
9.999995231628417969e-01,7.688549241713360516e-10,1.923877022136366577e-07,2.138563814924054896e-07,4.547168991520378204e-19
9.999817609786987305e-01,2.077540329992189072e-06,1.615838118596002460e-05,7.892373278355069299e-13,1.203284347221052184e-24
9.999995231628417969e-01,8.997410816391493427e-08,3.435095550230471417e-07,3.488211484592375518e-15,7.476461924902210897e-31
9.999991655349731445e-01,4.748715127789182588e-07,3.188820869581832085e-07,2.977012591998118296e-08,9.348055344166995956e-21
9.999998807907104492e-01,1.484349780866978108e-07,3.556267490234001072e-14,4.908660283797772195e-12,5.377851672300084878e-30
9.999711513519287109e-01,2.883054730773437768e-05,8.758438418965397432e-10,3.949179525064572260e-12,6.254200328207636712e-23
9.996652603149414062e-01,3.291204047854989767e-04,5.559516011999221519e-06,3.368204604115021539e-10,1.574785319267460363e-20
1.000000000000000000e+00,3.136049701716638050e-14,2.336667292601529019e-20,1.665697519929654790e-27,0.000000000000000000e+00
9.999854564666748047e-01,5.986691576254088432e-06,8.618007996119558811e-06,2.793396590428098847e-12,4.200204763745735442e-27
1.000000000000000000e+00,7.568887183673211894e-11,8.859033506780633616e-09,1.995597712330310835e-17,1.582885336151271532e-34
9.999629259109497070e-01,3.709592783707194030e-05,8.418041375080065336e-09,1.496736246053842478e-08,2.908953168748621552e-20
9.999989271163940430e-01,1.037034508044598624e-06,5.196352237391010931e-09,1.269115715296642577e-11,2.077936974513536548e-30
1.000000000000000000e+00,1.578095640275556377e-11,5.713780143468127903e-13,8.524569396727021964e-14,1.737095593135266532e-32
1.000000000000000000e+00,2.189926462392577378e-09,1.329879166045520172e-14,1.113400344143755660e-10,6.813820524936900772e-30
1.000000000000000000e+00,7.371278587520180281e-11,6.055435363547440920e-16,5.705008304147680259e-15,3.039560378514448014e-31
1.000000000000000000e+00,5.610862530147642246e-08,3.215463460974922190e-17,4.115210105766358696e-19,0.000000000000000000e+00
1.000000000000000000e+00,4.829291941387328646e-14,1.921291467935071218e-12,6.799150408269213908e-15,9.755326882310275962e-29
9.999994039535522461e-01,5.726707286157761700e-07,7.381633082559346803e-10,1.190974402431876911e-11,5.466199636360723159e-25
9.977387189865112305e-01,2.260675886645913124e-03,6.178584612825943623e-07,4.937602327004242397e-08,4.296808406040880657e-15
9.999998807907104492e-01,1.179230602055270083e-10,1.544524934615765233e-07,1.572921378919806684e-14,3.300129546143719262e-23
9.999400377273559570e-01,5.986679389025084674e-05,9.193767169790589833e-08,3.781854118756200478e-08,7.756872235543180189e-19
1.000000000000000000e+00,4.948655929482015381e-10,5.239078349752665509e-14,7.020888319504703379e-13,2.273936883658097230e-33
9.998521804809570312e-01,1.477892801631242037e-04,3.864152731125614082e-08,3.467381590183116202e-11,2.138021312427920340e-23
1.000000000000000000e+00,2.563655288057020698e-09,1.958385231759507406e-09,2.730812368497825132e-14,1.224308590450106157e-32
9.999991655349731445e-01,8.468835517305706162e-07,3.648291269087167166e-08,1.727973319987086143e-10,3.480713628265053674e-30
9.998850822448730469e-01,3.041547643078956753e-05,1.124292907661583740e-06,8.340682688867673278e-05,1.620352005221460891e-21
1.000000000000000000e+00,2.666859266753363045e-08,6.741243119279261009e-09,2.885802499538064371e-15,4.006965898167732214e-31
9.999893903732299805e-01,1.059595524566248059e-05,6.063973628789298687e-11,2.268388143988886441e-08,3.484561338277850893e-21
9.999986886978149414e-01,1.317360897701291833e-06,1.863956766712249191e-09,3.567268980209092888e-10,4.633092114611543717e-23
1.000000000000000000e+00,1.914804315106266586e-09,1.909104249469759096e-13,1.985717840158329750e-10,4.454112476395666356e-30
9.999282360076904297e-01,5.260549369268119335e-05,5.894915844351089618e-08,1.915182110678870231e-05,1.169300342555851970e-18
9.999963045120239258e-01,4.004337306184879708e-09,3.732315917659434490e-06,2.209342292447402656e-10,5.461900241875350966e-21
9.984574317932128906e-01,1.539466204121708870e-03,2.693531975239693566e-08,3.101253696513595060e-06,8.769154931176320209e-20
9.999998807907104492e-01,1.409906774663127749e-10,1.137687775099038845e-07,4.664344895700467744e-15,2.825401294517798413e-30
9.999998807907104492e-01,1.274086685043585021e-07,4.837455522960221188e-12,1.352127958209603520e-11,1.988166928289421274e-24
1.000000000000000000e+00,8.752950364510070358e-09,9.621319176479972701e-14,4.891901673408874818e-16,2.589326207978229176e-36
1.000000000000000000e+00,1.189095696907394029e-11,7.307089600061544843e-09,2.366161780398279291e-11,7.983675665974433713e-25
9.998767375946044922e-01,1.232993090525269508e-04,1.363812529575625376e-08,5.050755191859934712e-08,3.300587542477957949e-18
1.000000000000000000e+00,3.234166949007966085e-14,7.155532609732442895e-19,4.558131616178543480e-18,0.000000000000000000e+00
9.998470544815063477e-01,1.527649583294987679e-04,1.321462761438851885e-08,6.175832822918891907e-08,1.192759329524852709e-22
9.999994039535522461e-01,5.296532634702089126e-08,6.511880314974405337e-07,2.252344560860208844e-10,4.468206394869551538e-20
5.777813196182250977e-01,4.222187101840972900e-01,1.227696500016861592e-09,1.547238032140185737e-11,5.509771478057524805e-19
1.000000000000000000e+00,1.121261503783665958e-11,4.215097021420532997e-12,2.652130461587836469e-14,1.321411844136116670e-32
9.990812540054321289e-01,9.187738178297877312e-04,1.309512853708838520e-08,7.510585035841454982e-12,1.084755556315302410e-18
9.999986886978149414e-01,1.199582811750588007e-06,4.088266170043652892e-09,6.728931367661061813e-08,9.837074788395864214e-22
1.000000000000000000e+00,2.041928154339345269e-10,1.313167036589603376e-15,8.736949694537060607e-14,1.872282145457232885e-32
1.000000000000000000e+00,1.699857270527215143e-15,1.529349624718179257e-08,1.063163906954781024e-14,6.709842125115141298e-31
9.999310970306396484e-01,6.889190990477800369e-05,1.926189696632718551e-08,3.715540895787849962e-12,1.884304342868568317e-25
9.999940395355224609e-01,5.987787972117075697e-06,2.028705398116059655e-10,9.499238062815607009e-10,2.338130964057737810e-22
1.000000000000000000e+00,1.322628606368670724e-15,2.163931799251269349e-15,6.542358097307603157e-19,0.000000000000000000e+00
9.999991655349731445e-01,2.256552988910698332e-07,5.444553607958368957e-07,2.473374977052245072e-11,5.976652331422519218e-29
9.998520612716674805e-01,1.478596095694229007e-04,3.635418355241171184e-12,3.176878538013738762e-09,3.244802148071748436e-26
9.999983310699462891e-01,1.343244321105885319e-06,3.720636527759779710e-07,2.952414701606898007e-10,1.165314921741086126e-21
9.999998807907104492e-01,1.268901712592196418e-07,5.338063768789425012e-09,1.537454538680371741e-11,2.273551553938529031e-21
1.000000000000000000e+00,5.942001335412783192e-10,1.998409861715195112e-16,7.497793374029707481e-18,2.158613543917438992e-38
1.000000000000000000e+00,4.911693274323170044e-09,3.263511771933735872e-08,6.119853807372906563e-16,5.176359168823023115e-34
1.000000000000000000e+00,7.265386643001692235e-12,9.552858504235928194e-10,3.961550594995701243e-17,2.589717968562112070e-31
1.000000000000000000e+00,2.642532026531085876e-10,5.438265289481325482e-12,6.766205723530247938e-17,1.389687529457175929e-37
1.000000000000000000e+00,5.213853881969043869e-08,3.036667597065834112e-13,1.471575326736839981e-15,1.277645986551038817e-35
9.999870061874389648e-01,7.053892545627604704e-07,1.224267452926142141e-05,2.865119252959402729e-09,4.376550582472127951e-20
9.889804124832153320e-01,1.405020305829396410e-13,1.101957168430089951e-02,5.649261426294179521e-18,5.963153307933499885e-38
9.999953508377075195e-01,4.483364591578720137e-06,1.079209113186152535e-07,1.454461884264901528e-09,6.613508522372492001e-21
9.999924898147583008e-01,7.538486443081637844e-06,6.836341930917255727e-15,1.159560468477760509e-11,2.747576797645902244e-30
1.000000000000000000e+00,3.868448317234651768e-08,5.176253916054814053e-14,5.944003732413164626e-15,5.815643384365531059e-30
9.979501366615295410e-01,2.046562498435378075e-03,3.303289304312784225e-06,7.074722058186821982e-11,3.091655575022323421e-18
9.999997615814208984e-01,9.009502122125923051e-08,8.910570414855101262e-08,2.965710020771082644e-14,1.077535234393122672e-30
9.998832941055297852e-01,1.569555206515360624e-05,2.694315242024458712e-07,1.007341925287619233e-04,1.721311543675478161e-19
1.000000000000000000e+00,4.715200452309886714e-10,2.001395160711183507e-10,1.396328188720548748e-17,7.414017268395765779e-37
9.999725818634033203e-01,1.617940483811253216e-07,2.734408735705073923e-05,3.531367472747737324e-12,8.245285252985470509e-22
9.998687505722045898e-01,1.312085805693641305e-04,3.345419210751265915e-12,2.361111084425715489e-09,9.801014346155888982e-27
9.999990463256835938e-01,4.350830238308844855e-07,4.723033839582058135e-07,1.287183276632575257e-10,4.690691976897613725e-24
1.000000000000000000e+00,7.802766210929235058e-10,1.462198584434304394e-09,2.751539942343495665e-16,2.238687275197524578e-29
9.999890327453613281e-01,1.096036430681124330e-05,1.063428234360230817e-10,1.949609961318654605e-12,3.085925494352688605e-28
9.999994039535522461e-01,6.460089139181945939e-07,2.370814655705544283e-10,9.788656864240241617e-12,1.555858877552621566e-22
4.429292166605591774e-04,9.995439648628234863e-01,1.312224503635661677e-05,2.637412954697992973e-08,3.073289399538472983e-20
9.999985694885253906e-01,1.411532934980641585e-06,1.977920605078509197e-10,1.673415989111859403e-10,3.741784210212194771e-24
9.997684359550476074e-01,2.088359178742393851e-04,9.649487765273079276e-06,1.305215755564859137e-05,2.220775545066795004e-15
9.999735355377197266e-01,2.647122346388641745e-05,1.495961399200496089e-08,3.547016738485175846e-13,3.831712239260164125e-22
9.835583567619323730e-01,1.644166745245456696e-02,6.816329185116432043e-12,3.872984571939852572e-11,1.526374688491212735e-27
9.999994039535522461e-01,2.885730054913437925e-07,3.467112321686727228e-07,3.365616170971524358e-15,4.978649276862528882e-31
9.999883174896240234e-01,1.066373656044561358e-08,1.171799704025033861e-05,1.534276347734276486e-14,4.362524989835009373e-26
1.000000000000000000e+00,7.867444473674822802e-10,6.659268275699403716e-11,6.888452031006409015e-10,2.245267464019710124e-26
1.000000000000000000e+00,1.093996226941840177e-09,5.832778921313619414e-13,4.900183370182276121e-09,3.044808876155276269e-29
9.999995231628417969e-01,4.553601513634930598e-07,1.837050043335120009e-12,1.034911800701365792e-08,5.523785722451845372e-31
1.000000000000000000e+00,6.293148668845560678e-09,1.766882674241257445e-13,3.932810674345255109e-11,3.159547506761637992e-30
9.999994039535522461e-01,5.964580509498773608e-07,3.069908693573153435e-12,2.869148061496185065e-12,6.751776902427053636e-28
9.999971389770507812e-01,1.595727553649339825e-06,1.345083511239408836e-08,1.265332798539020587e-06,6.026639831689066055e-22
1.000000000000000000e+00,3.260105518876343922e-10,3.616855086603932762e-18,5.392008454313534926e-14,2.581138241684975837e-38
1.000000000000000000e+00,4.703754052926001350e-11,3.708328454287692852e-15,9.191760986246647058e-15,1.942251389574815610e-32
9.999997615814208984e-01,2.172820673385089663e-10,3.270506976349452088e-09,1.944794689734408166e-07,6.358351424713432282e-23
9.999648332595825195e-01,2.988005676218818962e-10,3.516636206768453121e-05,5.884976970934327825e-15,1.820273502869790547e-30
9.999971389770507812e-01,2.093564037408679468e-11,2.846116558430367149e-06,1.284565769726908613e-11,1.164024253105155890e-30
1.000000000000000000e+00,7.910951005385413737e-09,2.357784037492574342e-17,6.648796554417418445e-15,2.917600782501521746e-32
9.999885559082031250e-01,1.342571067652897909e-07,1.132612942456034943e-05,1.603328472592202569e-12,1.058513284148184166e-23
9.709642529487609863e-01,2.902886271476745605e-02,3.119933126072282903e-06,3.682607939481385984e-06,4.000006489229823714e-12
9.999465942382812500e-01,1.084280931706871343e-08,5.344533929019235075e-05,9.731967454129630823e-10,1.092055011630776602e-17
9.999843835830688477e-01,1.431985765520948917e-05,1.285263238059997093e-06,2.574502000474154784e-10,3.190224435086369214e-22
9.999961853027343750e-01,3.799767000600695610e-06,4.097459134141945292e-13,2.151024358632014355e-10,1.427780358988987840e-30
5.706815123558044434e-01,4.293166399002075195e-01,1.862395833995833527e-06,1.677572837588403587e-11,1.508240739250843347e-20
1.000000000000000000e+00,2.845660122471893594e-12,5.985552392541882566e-15,5.637450343740907851e-21,3.342218358017514962e-37
1.000000000000000000e+00,2.878532745498318945e-09,8.170809806529177877e-09,3.950458764725855185e-17,3.794608549923063109e-35
9.999288320541381836e-01,6.966515502426773310e-05,1.493230683990987018e-06,4.147765686468574131e-09,2.474251795658979685e-16
9.999809265136718750e-01,1.891069405246526003e-05,1.419617916553761461e-07,6.271556163284230934e-09,9.737645444409984114e-18
9.999814033508300781e-01,1.855241862358525395e-05,1.248492411884405406e-13,8.854619815146236306e-11,4.986267292757552594e-27
1.000000000000000000e+00,3.023573214022690081e-08,9.543486335396311748e-16,2.808319169659428960e-13,2.047617854268328320e-33
9.999128580093383789e-01,8.695647557033225894e-05,1.636964230833370948e-09,1.782288023832734325e-07,1.091363230144740848e-19
9.999977350234985352e-01,4.218876270556393138e-08,2.237777835034648888e-06,6.550055094665940825e-13,7.820585074918993592e-32
9.999642372131347656e-01,9.422755908872204600e-09,3.574361107894219458e-05,6.380861394816861321e-10,6.004009309118544612e-19
9.975399971008300781e-01,2.450980013236403465e-03,8.392932613787706941e-06,6.017222631271579303e-07,1.618807348017301114e-17
9.999634027481079102e-01,3.410064527997747064e-05,2.554803586463094689e-06,4.776402562356452108e-08,1.179297079166087038e-15
1.000000000000000000e+00,6.579545797080754710e-09,4.402879970333284376e-13,6.408342111900288546e-16,6.025160864348749742e-30
9.999959468841552734e-01,4.001009074272587895e-06,2.965165959989413125e-11,2.594914300796391515e-12,1.953906183315337127e-29
9.950478672981262207e-01,4.799671936780214310e-03,5.211643838265445083e-06,1.472323783673346043e-04,8.609787687484382612e-14
9.999901056289672852e-01,2.082909844602909288e-08,9.860806130745913833e-06,1.303846895901739078e-12,9.657721337248468970e-25
9.970011115074157715e-01,2.973503433167934418e-03,2.442559343762695789e-05,8.213809223889256828e-07,8.100152251791232615e-16
1.000000000000000000e+00,4.389443322705410822e-11,4.291405009126947334e-10,7.610157350210894345e-15,3.481816853223187408e-31
9.992079138755798340e-01,7.921231444925069809e-04,8.526372496930889611e-09,7.453434314186324627e-09,1.855787314324353076e-17
9.999996423721313477e-01,3.108122257344803074e-07,1.961790507820637686e-09,1.873254440454275027e-08,4.810139766748175467e-26
9.988965988159179688e-01,5.405743722803890705e-04,6.920971372892381623e-06,5.558257107622921467e-04,5.766042110195036124e-15
9.999986886978149414e-01,7.143222546801553108e-08,1.218816350956331007e-06,2.650333294842988074e-13,4.316895857592586981e-26
9.999806880950927734e-01,1.934511783474590629e-05,6.307600552979408803e-10,5.946314374227767985e-08,3.263014460968412086e-22
9.998202919960021973e-01,1.790066744433715940e-04,6.754941637154843193e-07,3.183900432190966967e-08,6.651627973801852757e-17
1.000000000000000000e+00,4.421227828288465389e-08,2.091026019002129033e-09,1.176665969521151212e-12,0.000000000000000000e+00
1.000000000000000000e+00,3.486788813233943074e-08,4.833647437862964580e-08,2.119804135556398877e-15,1.227036373874204834e-29
9.999940395355224609e-01,1.974254613956727411e-11,5.988004886603448540e-06,3.507167361973921593e-14,7.294647008778818096e-33
9.999998807907104492e-01,1.584241182683854277e-08,6.343331193647827604e-08,6.664676623080456608e-12,3.046730268127232042e-26
9.811140894889831543e-01,1.838206127285957336e-02,1.661810983932809904e-06,5.022548721171915531e-04,9.070904783467741687e-18
9.999753236770629883e-01,4.193217080228350824e-07,2.424416743451729417e-05,4.638327685802488831e-14,8.936761757703872197e-28
9.999992847442626953e-01,7.061038900246785488e-07,1.617792233510328970e-09,2.920609865064704991e-10,1.695617116651079028e-19
9.998669624328613281e-01,9.092610707739368081e-05,1.551114564790623263e-06,4.049644121550954878e-05,3.322818137245606325e-16
9.989683628082275391e-01,9.390848572365939617e-04,6.150650211367292286e-09,9.254890028387308121e-05,1.808789867797310214e-20
9.998507499694824219e-01,6.075271448935382068e-05,8.822228119242936373e-05,2.133509724444593303e-07,1.167099640653058144e-22
9.999971389770507812e-01,4.769515005165203547e-09,2.876915459637530148e-06,2.558609892694668070e-14,5.397354759085953932e-25
1.000000000000000000e+00,5.558834281771396491e-09,8.435481859466603671e-14,2.311136958893511562e-12,2.813000299314363609e-31
1.000000000000000000e+00,1.125457640100464179e-17,1.587329226393485726e-12,3.660953532625206635e-19,0.000000000000000000e+00
9.999566078186035156e-01,4.335457924753427505e-05,1.374589952973792606e-08,3.613680688019371701e-09,7.557570475867041134e-25
9.999998807907104492e-01,8.843269228009376093e-08,9.895149588601270807e-09,6.415494357980833229e-09,3.475838630130385636e-27
1.000000000000000000e+00,6.958590148542498355e-09,6.433934496286042304e-10,4.531036379429309591e-10,3.614993801663449004e-25
1.000000000000000000e+00,6.283418230168535956e-10,2.542162480523302293e-09,7.290260039742929412e-20,0.000000000000000000e+00
9.998518228530883789e-01,2.593829719899076736e-07,1.479755155742168427e-04,2.679923069483919340e-13,3.244943691885598745e-30
9.997321963310241699e-01,1.906891557155176997e-04,3.428476986755413236e-07,7.675334927625954151e-05,7.616658279703929963e-22
9.990992546081542969e-01,8.522767457179725170e-04,4.849247125093825161e-05,8.987029870288765210e-12,3.435860149261405551e-30
1.000000000000000000e+00,9.714421649910376377e-14,1.198976898666992419e-12,2.825283748814686934e-22,0.000000000000000000e+00
9.999936819076538086e-01,1.851908677963365335e-06,4.397697921376675367e-06,1.344801781044679956e-08,6.146333229832594285e-20
9.999995231628417969e-01,2.027232284262936446e-07,6.073130975892127026e-08,9.120188337874424178e-08,2.231018482883621617e-32
1.000000000000000000e+00,3.811508942665187138e-13,1.444221586939520297e-12,1.924329609191058960e-18,0.000000000000000000e+00
1.000000000000000000e+00,2.896621253967168741e-08,6.504782823490984356e-11,8.456303365877992917e-12,9.179695294511692447e-25
1.000000000000000000e+00,2.419584931717677634e-12,1.342443290455437935e-14,1.773069518994692548e-22,0.000000000000000000e+00
9.999998807907104492e-01,8.772207849006008473e-08,5.721621093579543071e-13,2.255690356722794832e-10,1.514450975019739477e-25
1.000000000000000000e+00,1.816528481454748878e-12,4.199855253069623151e-13,4.604845193706403750e-19,3.611748005860674958e-36
5.339765548706054688e-01,4.659565389156341553e-01,6.667176876362645999e-06,6.029456199030391872e-05,5.116673144206496104e-13
1.000000000000000000e+00,2.415923816556642123e-08,4.791632560090870914e-16,1.038729886338515124e-14,2.855741838147550377e-30
9.999998807907104492e-01,3.140941728929647070e-09,8.950549101882643299e-08,1.154740907928497595e-13,1.690009920889067934e-30
1.000000000000000000e+00,1.074825228819520362e-09,1.846813479922104761e-09,4.065391705809280636e-18,5.326305239693351129e-36
1.000000000000000000e+00,4.415523885246833494e-15,2.478364430131113707e-18,1.210629555907360231e-20,6.576428217728941696e-37
9.999996423721313477e-01,3.412543492231634445e-07,3.811178872492604341e-10,2.586194453035872698e-11,1.066550850941750823e-30
9.999808073043823242e-01,7.512597221648320556e-06,9.794172001420520246e-06,1.964309831237187609e-06,1.567108766527890023e-18
9.999974966049194336e-01,2.458343260514084250e-06,7.337615848257428297e-09,7.733066964554780043e-10,1.072026313682439054e-23
9.999997615814208984e-01,8.996263289873240865e-08,1.208935458407722763e-07,6.040187288189205819e-15,4.268228489010871088e-29
9.999991655349731445e-01,7.991153552211471833e-07,8.312512456143394957e-09,4.071579531861324597e-11,2.674680432754545524e-20
9.999994039535522461e-01,5.404251055551867466e-07,2.212387174502228326e-12,1.353875067611198801e-10,4.198575050854591577e-30
9.999942779541015625e-01,1.160363609642445226e-07,5.593499736278317869e-06,2.394570273404200700e-14,1.380851229300318755e-27
9.818568825721740723e-01,1.813708059489727020e-02,1.393873048982641194e-06,4.690850346378283575e-06,1.134061311087750730e-16
9.999997615814208984e-01,1.958911610699942685e-07,1.983739344665891302e-12,1.168941055063044132e-09,1.408334707015086403e-28
9.999990463256835938e-01,9.866241725831059739e-07,3.093598710535161445e-10,8.413761354297832895e-11,1.192262205159600532e-23
1.000000000000000000e+00,7.358530673684526846e-09,1.437056862396701717e-10,3.495297868108223401e-16,6.372543138574744463e-35
9.999941587448120117e-01,4.920960236631799489e-06,9.094990787161805201e-07,6.108565042683977708e-12,7.959190623089987617e-30
1.000000000000000000e+00,5.293031435371631233e-08,8.410199077955871072e-13,8.775165381662286546e-13,6.363194285065860957e-34
1.000000000000000000e+00,3.124210889993150886e-10,2.616962365125513612e-13,6.318062045762573575e-11,2.085110461703271380e-29
1.000000000000000000e+00,1.557131090734742429e-10,7.648474248773592108e-18,1.882667971079917302e-16,1.229947490804354663e-35
9.999938011169433594e-01,6.206363195815356448e-06,7.288444847652897352e-10,1.613720684856545518e-10,1.062549928314233327e-20
9.999936819076538086e-01,7.400647632493928540e-07,5.615757800114806741e-06,9.497046704609601875e-09,1.094151085283502057e-22
1.000000000000000000e+00,5.651067946921273233e-10,3.235857626770685669e-14,1.588411917459193329e-14,1.916523168394215580e-30
9.999867677688598633e-01,4.477505866073983043e-10,1.317622263741213828e-05,2.416983368699524405e-16,2.031997371055823279e-33
9.999998807907104492e-01,1.388778514410660136e-07,2.342001870214716064e-10,1.486838208109020343e-08,2.934804274403523634e-23
9.999922513961791992e-01,8.767139547671831679e-08,7.634674147993791848e-06,4.178949686295396759e-10,7.420673464365010466e-20
1.000000000000000000e+00,4.965712840920843973e-10,2.532923385635120917e-16,4.050940830067732701e-14,1.511639817409382740e-33
9.999924898147583008e-01,7.551408998551778495e-06,4.094163674750461723e-09,2.874811499964380346e-10,4.551240222630173620e-23
1.000000000000000000e+00,3.470284615225693869e-10,1.216147842153514347e-11,4.795962211352408633e-14,2.442704524671635345e-35
9.999965429306030273e-01,3.405801180633716285e-06,3.416738281192266413e-10,2.135095621353180761e-14,9.471420541602219022e-32
9.999963045120239258e-01,1.566664423080510460e-06,4.030927591713862057e-09,2.193420641560805961e-06,5.566185583574553426e-21
1.000000000000000000e+00,1.196397914071667401e-08,2.242544257929912632e-12,5.245859669058603836e-17,2.925839447028844613e-38
1.000000000000000000e+00,2.108217073137907960e-10,3.008950955451974641e-18,1.666460264053426510e-12,0.000000000000000000e+00
9.999996423721313477e-01,4.106146604954119539e-07,3.015273364326276351e-08,1.573866592607942039e-10,3.813489509455247031e-26
9.999996423721313477e-01,1.218435699001929606e-07,1.107382935350287312e-10,2.821677185238513630e-07,3.942328823967933003e-24
9.999995231628417969e-01,5.206581832339907123e-10,4.559250612601317698e-07,5.219091825381383387e-09,2.901138284348916764e-26
1.000000000000000000e+00,1.125585562256059546e-11,1.144242408885731005e-15,1.552265299948840335e-17,0.000000000000000000e+00
1.000000000000000000e+00,2.754796391002400924e-08,4.220090531366349484e-13,2.699333540977927326e-13,1.702480327989290026e-36
1.000000000000000000e+00,5.351630250061134575e-10,4.958029971822985882e-13,1.796110865340082427e-17,1.549924887813947301e-36
1.000000000000000000e+00,1.268177118873836662e-09,3.464845868984128829e-15,5.886181299319392934e-12,8.939423889415829144e-31
9.510300159454345703e-01,4.912501026410609484e-05,8.814359716780018061e-06,4.891199991106987000e-02,2.188991319453805190e-19
3.324555978178977966e-02,9.539512991905212402e-01,1.280312146991491318e-02,2.810065957703500317e-08,2.251489689131247474e-10
9.999998807907104492e-01,7.086330811034713406e-08,4.419311583347962369e-09,2.708547938072656397e-14,1.752353047125179062e-21
1.000000000000000000e+00,8.992229183490962896e-09,4.467114883294903693e-14,4.463080295960542010e-13,2.608109941254173712e-30
9.999997615814208984e-01,2.355804156195517862e-07,4.148743658729039940e-15,1.302414122730799484e-14,1.011811611149382244e-28
9.999854564666748047e-01,1.623320486032753251e-06,1.287881241296418011e-05,3.179797050667509950e-11,2.566681829467013815e-27
9.999895095825195312e-01,1.017457270791055635e-05,3.862982964619732229e-07,3.712685020529349345e-11,4.076173473250197939e-25
9.999980926513671875e-01,1.836256046772177797e-06,8.885962188287521712e-08,1.882317218759865796e-11,6.197407751659305283e-26
9.999998807907104492e-01,1.376746752157487208e-07,1.141242744751025384e-08,8.136240813028106089e-12,1.125022539957076326e-27
9.799994230270385742e-01,2.000047080218791962e-02,6.178187561545200879e-08,1.297995844140586996e-08,3.907962007384385705e-14
9.933012723922729492e-01,9.237201084033586085e-06,6.689464207738637924e-03,2.121651743181018901e-09,1.007782655386266821e-21
9.999890327453613281e-01,1.098509164876304567e-05,1.129478288675045405e-08,1.340296318375067131e-08,6.258894997226787997e-23
1.000000000000000000e+00,9.836590209033602150e-09,7.691549619437410001e-09,1.100721618886579822e-12,4.365869790888025573e-27
9.999974966049194336e-01,2.370118636463303119e-06,1.143683405757656146e-07,5.372295941441507239e-10,4.412796198726108097e-25
9.999867677688598633e-01,1.318306021858006716e-05,5.368553601670100761e-09,1.260778503819892649e-08,1.998433592492993493e-19
1.000000000000000000e+00,2.569278401143293422e-10,1.290668794062810321e-09,2.062503379890445743e-12,3.778950729241781873e-27
1.000000000000000000e+00,2.585045025260690466e-12,3.333934517346648363e-11,6.729044032323817232e-15,3.610393600810480038e-31
